日期,当前价格,开盘操作,收盘操作,持股数,可用余额,总资产,收益率,基准收益率,动作值,日收益率
2020-04-15,4.23,开盘时不操作,收盘时买入98400股,98400,83638.85,499584.05,-0.08%,0.35%,[0.3116],-0.0832%
2020-04-16,4.24,开盘时不操作,收盘时买入19600股,118000,417.16,500945.17,0.19%,0.52%,[-0.0056],0.2724%
2020-04-17,4.25,开盘时不操作,收盘时不操作,118000,417.16,501811.14,0.36%,-0.52%,[-0.5568],0.1729%
2020-04-20,4.21,开盘时不操作,收盘时不操作,118000,417.16,496615.34,-0.68%,-1.04%,[-0.0250],-1.0354%
2020-04-21,4.18,开盘时卖出39900股,收盘时不操作,78100,168031.64,494728.11,-1.05%,-1.04%,[0.3382],-0.3800%
2020-04-22,4.18,开盘时卖出70800股,收盘时不操作,7300,463895.66,494431.95,-1.11%,-1.22%,[0.9077],-0.0599%
2020-04-23,4.18,开盘时卖出7200股,收盘时不操作,100,494036.31,494453.88,-1.11%,-1.04%,[0.9987],0.0044%
2020-04-24,4.18,开盘时不操作,收盘时不操作,100,494036.31,494454.61,-1.11%,0.00%,[0.9999],0.0001%
2020-04-27,4.23,开盘时不操作,收盘时不操作,100,494036.31,494459.02,-1.11%,-0.17%,[0.9999],0.0009%
2020-04-28,4.22,开盘时不操作,收盘时买入115400股,115500,6590.57,493971.32,-1.21%,1.91%,[1.0000],-0.0986%
2020-04-29,4.31,开盘时卖出3600股,收盘时不操作,111900,21819.26,503863.31,0.77%,2.26%,[0.0320],2.0025%
2020-04-30,4.32,开盘时不操作,收盘时不操作,111900,21819.26,505505.71,1.10%,1.39%,[-0.9999],0.3260%
2020-05-06,4.29,开盘时不操作,收盘时买入3400股,115300,7232.98,501385.14,0.28%,0.69%,[-1.0000],-0.8151%
2020-05-07,4.26,开盘时不操作,收盘时不操作,115300,7232.98,498000.54,-0.40%,1.39%,[-1.0000],-0.6751%
2020-05-08,4.29,开盘时不操作,收盘时买入1600股,116900,368.85,501378.28,0.28%,1.04%,[-0.9997],0.6783%
2020-05-11,4.27,开盘时不操作,收盘时不操作,116900,368.85,499662.50,-0.07%,0.52%,[-0.9999],-0.3422%
2020-05-12,4.25,开盘时不操作,收盘时不操作,116900,368.85,497088.82,-0.58%,0.52%,[-0.9990],-0.5151%
2020-05-13,4.25,开盘时不操作,收盘时不操作,116900,368.85,497088.82,-0.58%,0.17%,[-0.9998],0.0000%
2020-05-14,4.23,开盘时不操作,收盘时不操作,116900,368.85,495373.03,-0.93%,0.00%,[-0.9995],-0.3452%
2020-05-15,4.23,开盘时不操作,收盘时不操作,116900,368.85,494515.14,-1.10%,0.35%,[-0.9997],-0.1732%
2020-05-18,4.24,开盘时不操作,收盘时不操作,116900,368.85,496230.93,-0.75%,0.69%,[-0.6996],0.3470%
2020-05-19,4.26,开盘时卖出3200股,收盘时不操作,113700,14022.76,497980.01,-0.40%,0.69%,[0.0278],0.3525%
2020-05-20,4.26,开盘时不操作,收盘时不操作,113700,14022.76,497980.01,-0.40%,0.00%,[-0.3130],0.0000%
2020-05-21,4.23,开盘时不操作,收盘时不操作,113700,14022.76,494642.38,-1.07%,-1.39%,[-0.1629],-0.6702%
2020-05-22,4.17,开盘时卖出113700股,收盘时不操作,0,494161.76,494161.76,-1.17%,-1.04%,[1.0000],-0.0972%
2020-05-25,4.18,开盘时不操作,收盘时买入20400股,20400,408742.14,494076.42,-1.18%,-1.04%,[0.9015],-0.0173%
2020-05-26,4.18,开盘时卖出19600股,收盘时不操作,800,490791.69,494138.13,-1.17%,-0.87%,[0.9610],0.0125%
2020-05-27,4.19,开盘时卖出700股,收盘时不操作,100,493716.90,494135.94,-1.17%,0.00%,[0.9218],-0.0004%
2020-05-28,4.23,开盘时不操作,收盘时买入30600股,30700,364238.73,494010.26,-1.20%,-1.22%,[-0.5390],-0.0254%
2020-05-29,4.18,开盘时卖出30700股,收盘时不操作,0,493430.34,493430.34,-1.31%,0.00%,[1.0000],-0.1174%
2020-06-01,4.23,开盘时不操作,收盘时不操作,0,493430.34,493430.34,-1.31%,0.35%,[0.5435],0.0000%
2020-06-02,4.24,开盘时不操作,收盘时买入38400股,38400,330383.76,493267.46,-1.35%,0.17%,[0.8893],-0.0330%
2020-06-03,4.23,开盘时不操作,收盘时买入72700股,111100,22233.29,492677.81,-1.46%,-0.35%,[-0.1621],-0.1195%
2020-06-04,4.21,开盘时卖出111000股,收盘时不操作,100,495039.46,495460.70,-0.91%,0.00%,[0.9999],0.5649%
2020-06-05,4.23,开盘时不操作,收盘时买入80900股,81000,152726.28,495120.20,-0.98%,-0.17%,[-0.0708],-0.0687%
2020-06-08,4.22,开盘时不操作,收盘时不操作,81000,152726.28,494525.77,-1.09%,0.35%,[-0.0332],-0.1201%
2020-06-09,4.24,开盘时不操作,收盘时不操作,81000,152726.28,496309.07,-0.74%,-0.35%,[-0.0123],0.3606%
