日期,当前价格,开盘操作,收盘操作,持股数,可用余额,总资产,收益率,基准收益率,动作值,日收益率
2020-04-15,4.23,开盘时不操作,收盘时买入80300股,80300,160225.60,499660.57,-0.07%,0.35%,[0.1811],-0.0679%
2020-04-16,4.24,开盘时卖出55500股,收盘时不操作,24800,394187.35,499383.07,-0.12%,0.52%,[0.6916],-0.0555%
2020-04-17,4.25,开盘时卖出15500股,收盘时买入79200股,88500,123344.47,499389.95,-0.12%,-0.52%,[0.6271],0.0014%
2020-04-20,4.21,开盘时卖出78900股,收盘时不操作,9600,458263.32,498631.99,-0.27%,-1.04%,[0.8921],-0.1518%
2020-04-21,4.18,开盘时卖出4600股,收盘时不操作,5000,477587.30,498502.57,-0.30%,-1.04%,[0.4793],-0.0260%
2020-04-22,4.18,开盘时卖出1400股,收盘时不操作,3600,483437.72,498496.71,-0.30%,-1.22%,[0.2817],-0.0012%
2020-04-23,4.18,开盘时卖出1000股,收盘时不操作,2600,487623.92,498480.78,-0.30%,-1.04%,[0.3005],-0.0032%
2020-04-24,4.18,开盘时卖出600股,收盘时不操作,2000,490126.84,498492.95,-0.30%,0.00%,[0.2332],0.0024%
2020-04-27,4.23,开盘时卖出600股,收盘时不操作,1400,492642.96,498560.88,-0.29%,-0.17%,[0.3292],0.0136%
2020-04-28,4.22,开盘时卖出600股,收盘时不操作,800,495181.08,498556.87,-0.29%,1.91%,[0.4374],-0.0008%
2020-04-29,4.31,开盘时卖出400股,收盘时买入75600股,76000,170876.97,498270.61,-0.35%,2.26%,[0.5897],-0.0574%
2020-04-30,4.32,开盘时卖出66000股,收盘时买入27200股,37200,337218.92,498015.49,-0.40%,1.39%,[0.8694],-0.0512%
2020-05-06,4.29,开盘时卖出31600股,收盘时买入90500股,96100,83335.62,495200.52,-0.96%,0.69%,[0.8509],-0.5652%
2020-05-07,4.26,开盘时卖出95600股,收盘时不操作,500,492647.90,494776.12,-1.04%,1.39%,[0.9957],-0.0857%
2020-05-08,4.29,开盘时卖出100股,收盘时买入97800股,98200,73504.69,494369.75,-1.13%,1.04%,[0.3903],-0.0821%
2020-05-11,4.27,开盘时卖出94700股,收盘时不操作,3500,478269.32,493218.24,-1.36%,0.52%,[0.9649],-0.2329%
2020-05-12,4.25,开盘时卖出1700股,收盘时买入44200股,46000,297524.87,492983.54,-1.40%,0.52%,[0.4886],-0.0476%
2020-05-13,4.25,开盘时卖出28300股,收盘时买入11300股,29000,369383.85,492607.79,-1.48%,0.17%,[0.6165],-0.0762%
2020-05-14,4.23,开盘时卖出17100股,收盘时不操作,11900,441845.46,492235.11,-1.55%,0.00%,[0.5921],-0.0757%
2020-05-15,4.23,开盘时卖出5000股,收盘时不操作,6900,463033.07,492199.96,-1.56%,0.35%,[0.4239],-0.0071%
2020-05-18,4.24,开盘时卖出2200股,收盘时不操作,4700,472339.48,492275.77,-1.54%,0.69%,[0.3209],0.0154%
2020-05-19,4.26,开盘时卖出1500股,收盘时不操作,3200,478739.75,492360.36,-1.53%,0.69%,[0.3363],0.0172%
2020-05-20,4.26,开盘时卖出1000股,收盘时不操作,2200,482984.61,492348.77,-1.53%,0.00%,[0.3403],-0.0024%
2020-05-21,4.23,开盘时卖出700股,收盘时不操作,1500,485971.40,492312.03,-1.54%,-1.39%,[0.3338],-0.0075%
2020-05-22,4.17,开盘时卖出700股,收盘时不操作,800,488927.40,492262.10,-1.55%,-1.04%,[0.4988],-0.0101%
2020-05-25,4.18,开盘时不操作,收盘时不操作,800,488927.40,492273.84,-1.55%,-1.04%,[-0.0862],0.0024%
